DBMS_Tested,SQL_Type,SAME_Rate,DIFFERENT_Rate,ERROR_Rate
clickhouse,other,0.1438179289991203,0.050568971877749086,0.8056130991231306
clickhouse,math_function,0.06363636363636363,0.023636363636363636,0.9127272727272727
clickhouse,string_function,0.055384615384615386,0.02,0.9246153846153846
clickhouse,set_function,0.05357142857142857,0.0,0.9464285714285714
clickhouse,conditional_function,0.049586776859504134,0.03305785123966942,0.9173553719008265
clickhouse,other_function,0.03773584905660377,0.018867924528301886,0.9433962264150944
clickhouse,distinct,0.034031413612565446,0.015706806282722512,0.9502617801047121
clickhouse,union,0.03230240549828179,0.012371134020618556,0.9553264604810997
clickhouse,subquery,0.030922693266832918,0.0059850374064837905,0.9630922693266832
clickhouse,window_function,0.025974025974025976,0.009445100354191263,0.9645808736717828
clickhouse,analytic_function,0.021367521367521368,0.004273504273504274,0.9743589743589743
clickhouse,group_by,0.020705521472392636,0.006134969325153374,0.973159509202454
clickhouse,aggregate,0.019116507362438646,0.005166623611469905,0.9757168690260914
clickhouse,order_by,0.0179173938336242,0.01128563118091914,0.9707969749854567
clickhouse,date_function,0.017341040462427744,0.08670520231213873,0.8959537572254336
clickhouse,where,0.014201098979519019,0.005280810675801042,0.98051809034468
clickhouse,limit,0.009280742459396751,0.0030935808197989174,0.9876256767208044
clickhouse,join,0.008849557522123894,0.01415929203539823,0.9769911504424779
clickhouse,json,0.001098901098901099,0.0016483516483516484,0.9972527472527473
clickhouse,array_function,0.0,0.0,1.0
clickhouse,system_command,0.0,0.0,1.0
duckdb,other,0.22914366470874,0.16389171046239456,0.6069646248288655
duckdb,set_function,0.21428571428571427,0.016483516483516484,0.7692307692307693
duckdb,analytic_function,0.18627450980392157,0.13725490196078433,0.6764705882352942
duckdb,math_function,0.18509316770186335,0.07329192546583851,0.7416149068322981
duckdb,window_function,0.18181818181818182,0.1590909090909091,0.6590909090909091
duckdb,union,0.169281045751634,0.08823529411764706,0.742483660130719
duckdb,distinct,0.15738758029978586,0.10385438972162742,0.7387580299785867
duckdb,array_function,0.14948453608247422,0.023195876288659795,0.8273195876288659
duckdb,aggregate,0.14332181337670258,0.06078471233990648,0.795893474283391
duckdb,order_by,0.13478101520982225,0.06816932380428807,0.7970496609858897
duckdb,join,0.128290201282902,0.0836098208360982,0.7880999778809997
duckdb,string_function,0.12790697674418605,0.04203935599284436,0.8300536672629696
duckdb,where,0.11840999159361114,0.04665545814819263,0.8349345502581962
duckdb,subquery,0.11066092681691568,0.042542415801468725,0.8467966573816156
duckdb,group_by,0.11047070124879924,0.05235350624399616,0.8371757925072046
duckdb,other_function,0.0784313725490196,0.0392156862745098,0.8823529411764706
duckdb,json,0.0645,0.0325,0.903
